Filename,Actual Category,Predicted Category,% prob jump_peak,% prob landing,% prob squat,% prob transition
IMG_3510_FRAME_956_squat.jpg,squat,squat,0.6800000071525574,0.11999999731779099,97.81999969482422,1.3799999952316284
IMG_3510_FRAME_958_squat.jpg,squat,squat,0.05000000074505806,0.03999999910593033,97.20999908447266,2.7100000381469727
IMG_3510_FRAME_960_squat.jpg,squat,squat,0.14000000059604645,0.14000000059604645,96.05000305175781,3.680000066757202
IMG_3510_FRAME_996_squat.jpg,squat,squat,0.009999999776482582,0.07999999821186066,96.47000122070312,3.450000047683716
IMG_3510_FRAME_997_squat.jpg,squat,squat,0.009999999776482582,0.029999999329447746,95.83000183105469,4.130000114440918
IMG_3510_FRAME_998_squat.jpg,squat,squat,0.019999999552965164,0.05000000074505806,98.06999969482422,1.850000023841858
IMG_3513_FRAME_107_squat.jpg,squat,squat,0.4300000071525574,1.340000033378601,92.51000213623047,5.71999979019165
IMG_3513_FRAME_112_squat.jpg,squat,squat,0.029999999329447746,0.36000001430511475,99.44000244140625,0.17000000178813934
IMG_3513_FRAME_113_squat.jpg,squat,squat,0.03999999910593033,0.10999999940395355,99.81999969482422,0.03999999910593033
IMG_3513_FRAME_114_squat.jpg,squat,squat,0.009999999776482582,0.09000000357627869,99.87999725341797,0.029999999329447746
IMG_3513_FRAME_116_squat.jpg,squat,squat,0.699999988079071,2.049999952316284,85.12000274658203,12.130000114440918
IMG_3513_FRAME_149_squat.jpg,squat,squat,0.12999999523162842,0.10000000149011612,97.55999755859375,2.200000047683716
IMG_3513_FRAME_152_squat.jpg,squat,squat,0.25999999046325684,0.25,99.2300033569336,0.25999999046325684
IMG_3513_FRAME_157_squat.jpg,squat,squat,0.33000001311302185,0.10000000149011612,99.41000366210938,0.1599999964237213
IMG_3513_FRAME_160_squat.jpg,squat,squat,0.11999999731779099,0.14000000059604645,99.37999725341797,0.3499999940395355
IMG_3513_FRAME_16_squat.jpg,squat,squat,0.009999999776482582,0.05999999865889549,99.30999755859375,0.6100000143051147
IMG_3513_FRAME_18_squat.jpg,squat,squat,6.289999961853027,6.159999847412109,60.83000183105469,26.709999084472656
IMG_3513_FRAME_191_squat.jpg,squat,squat,0.14000000059604645,0.6499999761581421,96.51000213623047,2.700000047683716
IMG_3513_FRAME_197_squat.jpg,squat,squat,1.1100000143051147,0.5299999713897705,97.38999938964844,0.9700000286102295
IMG_3513_FRAME_199_squat.jpg,squat,squat,0.20999999344348907,0.1599999964237213,99.0199966430664,0.6000000238418579
IMG_3513_FRAME_200_squat.jpg,squat,squat,0.4699999988079071,0.10999999940395355,98.47000122070312,0.9399999976158142
IMG_3513_FRAME_204_squat.jpg,squat,squat,0.3700000047683716,0.07000000029802322,97.87999725341797,1.6799999475479126
IMG_3513_FRAME_235_squat.jpg,squat,squat,0.46000000834465027,0.18000000715255737,98.9000015258789,0.46000000834465027
IMG_3513_FRAME_238_squat.jpg,squat,squat,0.1599999964237213,1.25,96.27999877929688,2.309999942779541
IMG_3513_FRAME_239_squat.jpg,squat,squat,0.5199999809265137,0.7599999904632568,97.54000091552734,1.1699999570846558
IMG_3513_FRAME_241_squat.jpg,squat,squat,0.6499999761581421,0.3100000023841858,97.33000183105469,1.7100000381469727
IMG_3513_FRAME_242_squat.jpg,squat,squat,3.240000009536743,3.8499999046325684,85.36000061035156,7.559999942779541
IMG_3513_FRAME_243_squat.jpg,squat,squat,2.7300000190734863,5.559999942779541,88.86000061035156,2.8499999046325684
IMG_3513_FRAME_56_squat.jpg,squat,squat,0.029999999329447746,1.5099999904632568,87.51000213623047,10.949999809265137
IMG_3513_FRAME_57_squat.jpg,squat,squat,0.10999999940395355,13.949999809265137,76.61000061035156,9.329999923706055
IMG_3513_FRAME_58_squat.jpg,squat,squat,0.019999999552965164,0.3100000023841858,96.48999786376953,3.1700000762939453
IMG_3513_FRAME_60_squat.jpg,squat,squat,0.009999999776482582,0.41999998688697815,98.0199966430664,1.5499999523162842
IMG_3513_FRAME_62_squat.jpg,squat,squat,0.2800000011920929,1.5700000524520874,96.38999938964844,1.7599999904632568
IMG_3513_FRAME_63_squat.jpg,squat,squat,0.23000000417232513,1.7300000190734863,97.27999877929688,0.7599999904632568
IMG_3513_FRAME_66_squat.jpg,squat,squat,0.3700000047683716,5.199999809265137,90.44999694824219,3.9800000190734863
IMG_3513_FRAME_67_squat.jpg,squat,squat,0.8799999952316284,3.7300000190734863,94.55999755859375,0.8299999833106995
IMG_3513_FRAME_68_squat.jpg,squat,squat,0.07000000029802322,0.9300000071525574,97.70999908447266,1.2899999618530273
IMG_3733_FRAME_124_squat.jpg,squat,squat,0.30000001192092896,6.619999885559082,87.98999786376953,5.099999904632568
IMG_3733_FRAME_129_squat.jpg,squat,squat,0.03999999910593033,0.20000000298023224,99.5,0.25999999046325684
IMG_3733_FRAME_130_squat.jpg,squat,squat,0.07000000029802322,0.38999998569488525,99.22000122070312,0.3199999928474426
IMG_3733_FRAME_136_squat.jpg,squat,squat,0.009999999776482582,1.9299999475479126,96.18000030517578,1.8700000047683716
IMG_3733_FRAME_137_squat.jpg,squat,squat,0.10000000149011612,8.75,75.06999969482422,16.079999923706055
IMG_3733_FRAME_170_squat.jpg,squat,squat,0.019999999552965164,0.8799999952316284,98.16000366210938,0.9399999976158142
IMG_3733_FRAME_172_squat.jpg,squat,squat,0.05000000074505806,2.380000114440918,97.30000305175781,0.25999999046325684
IMG_3733_FRAME_175_squat.jpg,squat,squat,0.009999999776482582,0.03999999910593033,99.70999908447266,0.23999999463558197
IMG_3733_FRAME_178_squat.jpg,squat,squat,0.019999999552965164,0.019999999552965164,99.83000183105469,0.12999999523162842
IMG_3733_FRAME_182_squat.jpg,squat,squat,0.09000000357627869,0.27000001072883606,99.16999816894531,0.4699999988079071
IMG_3733_FRAME_184_squat.jpg,squat,squat,0.009999999776482582,0.3700000047683716,97.86000061035156,1.75
IMG_3733_FRAME_218_squat.jpg,squat,squat,0.03999999910593033,5.090000152587891,79.0999984741211,15.770000457763672
IMG_3733_FRAME_220_squat.jpg,squat,squat,0.009999999776482582,0.6000000238418579,97.93000030517578,1.4600000381469727
IMG_3733_FRAME_222_squat.jpg,squat,squat,0.019999999552965164,0.28999999165534973,98.44000244140625,1.25
IMG_3733_FRAME_223_squat.jpg,squat,squat,0.0,0.019999999552965164,99.69000244140625,0.28999999165534973
IMG_3733_FRAME_225_squat.jpg,squat,squat,0.009999999776482582,0.029999999329447746,99.30999755859375,0.6499999761581421
IMG_3733_FRAME_227_squat.jpg,squat,squat,0.009999999776482582,0.05000000074505806,99.75,0.1899999976158142
IMG_3733_FRAME_229_squat.jpg,squat,squat,0.029999999329447746,0.14000000059604645,99.44000244140625,0.38999998569488525
IMG_3733_FRAME_230_squat.jpg,squat,squat,0.11999999731779099,0.6000000238418579,98.94999694824219,0.3400000035762787
IMG_3733_FRAME_231_squat.jpg,squat,squat,0.18000000715255737,0.9800000190734863,98.01000213623047,0.8299999833106995
IMG_3733_FRAME_234_squat.jpg,squat,squat,0.28999999165534973,4.429999828338623,71.9000015258789,23.3799991607666
IMG_3733_FRAME_268_squat.jpg,squat,squat,0.03999999910593033,0.5,95.72000122070312,3.740000009536743
IMG_3733_FRAME_270_squat.jpg,squat,squat,0.019999999552965164,0.4699999988079071,99.16000366210938,0.3499999940395355
IMG_3733_FRAME_271_squat.jpg,squat,squat,0.009999999776482582,0.1599999964237213,99.69999694824219,0.12999999523162842
IMG_3733_FRAME_274_squat.jpg,squat,squat,0.009999999776482582,0.019999999552965164,99.75,0.2199999988079071
IMG_3733_FRAME_275_squat.jpg,squat,squat,0.019999999552965164,0.05999999865889549,99.54000091552734,0.38999998569488525
IMG_3733_FRAME_276_squat.jpg,squat,squat,0.019999999552965164,0.25,99.2699966430664,0.46000000834465027
IMG_3733_FRAME_277_squat.jpg,squat,squat,0.029999999329447746,0.23999999463558197,98.81999969482422,0.9100000262260437
IMG_3733_FRAME_278_squat.jpg,squat,squat,0.1899999976158142,6.010000228881836,91.58000183105469,2.2200000286102295
IMG_3733_FRAME_279_squat.jpg,squat,squat,0.009999999776482582,0.14000000059604645,99.79000091552734,0.05999999865889549
IMG_3733_FRAME_281_squat.jpg,squat,squat,0.23999999463558197,0.8199999928474426,97.0999984741211,1.840000033378601
IMG_3733_FRAME_282_squat.jpg,squat,squat,0.019999999552965164,0.07999999821186066,99.38999938964844,0.5099999904632568
IMG_3733_FRAME_28_squat.jpg,squat,squat,0.0,0.5299999713897705,99.22000122070312,0.25
IMG_3733_FRAME_314_squat.jpg,squat,landing,0.029999999329447746,70.08000183105469,19.440000534057617,10.449999809265137
IMG_3733_FRAME_315_squat.jpg,squat,squat,0.0,3.940000057220459,95.5199966430664,0.5299999713897705
IMG_3733_FRAME_316_squat.jpg,squat,squat,0.14000000059604645,2.0199999809265137,96.44999694824219,1.3799999952316284
IMG_3733_FRAME_317_squat.jpg,squat,squat,0.07000000029802322,0.2800000011920929,99.16000366210938,0.49000000953674316
IMG_3733_FRAME_318_squat.jpg,squat,squat,0.15000000596046448,0.1599999964237213,99.26000213623047,0.4300000071525574
IMG_3733_FRAME_31_squat.jpg,squat,squat,0.0,0.019999999552965164,99.91000366210938,0.07000000029802322
IMG_3733_FRAME_321_squat.jpg,squat,squat,0.03999999910593033,0.07999999821186066,98.7699966430664,1.1100000143051147
IMG_3733_FRAME_32_squat.jpg,squat,squat,0.0,0.009999999776482582,99.95999908447266,0.019999999552965164
IMG_3733_FRAME_33_squat.jpg,squat,squat,0.0,0.0,99.98999786376953,0.0
IMG_3733_FRAME_35_squat.jpg,squat,squat,0.019999999552965164,0.14000000059604645,99.70999908447266,0.12999999523162842
IMG_3733_FRAME_36_squat.jpg,squat,squat,0.029999999329447746,0.8700000047683716,98.98999786376953,0.11999999731779099
IMG_3733_FRAME_37_squat.jpg,squat,squat,0.03999999910593033,0.5099999904632568,99.4000015258789,0.05000000074505806
IMG_3733_FRAME_40_squat.jpg,squat,squat,0.029999999329447746,0.23000000417232513,99.30999755859375,0.4300000071525574
IMG_3733_FRAME_77_squat.jpg,squat,squat,0.17000000178813934,4.159999847412109,95.16000366210938,0.5099999904632568
IMG_3733_FRAME_78_squat.jpg,squat,squat,0.3400000035762787,8.9399995803833,88.95999908447266,1.75
IMG_3733_FRAME_82_squat.jpg,squat,squat,0.029999999329447746,0.14000000059604645,99.58999633789062,0.23000000417232513
IMG_3733_FRAME_84_squat.jpg,squat,squat,0.029999999329447746,0.1899999976158142,99.47000122070312,0.3100000023841858
IMG_3733_FRAME_85_squat.jpg,squat,squat,0.009999999776482582,0.03999999910593033,99.8499984741211,0.10000000149011612
IMG_3733_FRAME_87_squat.jpg,squat,squat,0.019999999552965164,0.41999998688697815,99.30999755859375,0.25
IMG_3733_FRAME_88_squat.jpg,squat,squat,0.20999999344348907,5.239999771118164,89.7699966430664,4.78000020980835
IMG_3734_FRAME_125_squat.jpg,squat,squat,0.009999999776482582,0.10999999940395355,99.41999816894531,0.4699999988079071
IMG_3734_FRAME_127_squat.jpg,squat,squat,0.009999999776482582,0.15000000596046448,99.45999908447266,0.3799999952316284
IMG_3734_FRAME_128_squat.jpg,squat,squat,0.009999999776482582,0.05999999865889549,99.69000244140625,0.23999999463558197
IMG_3734_FRAME_132_squat.jpg,squat,squat,0.019999999552965164,0.20000000298023224,98.72000122070312,1.059999942779541
IMG_3734_FRAME_134_squat.jpg,squat,squat,0.009999999776482582,0.019999999552965164,99.77999877929688,0.1899999976158142
IMG_3734_FRAME_138_squat.jpg,squat,squat,0.0,0.20000000298023224,98.73999786376953,1.059999942779541
IMG_3734_FRAME_139_squat.jpg,squat,squat,0.009999999776482582,2.9100000858306885,91.83999633789062,5.239999771118164
IMG_3734_FRAME_171_squat.jpg,squat,squat,0.019999999552965164,1.2000000476837158,94.36000061035156,4.420000076293945
IMG_3734_FRAME_172_squat.jpg,squat,squat,0.03999999910593033,0.23999999463558197,98.93000030517578,0.7900000214576721
IMG_3734_FRAME_173_squat.jpg,squat,squat,0.05000000074505806,0.23000000417232513,98.63999938964844,1.090000033378601
IMG_3734_FRAME_177_squat.jpg,squat,squat,0.5899999737739563,1.9500000476837158,84.73999786376953,12.710000038146973
IMG_3734_FRAME_182_squat.jpg,squat,squat,0.029999999329447746,0.4099999964237213,97.19999694824219,2.369999885559082
IMG_3734_FRAME_185_squat.jpg,squat,squat,0.03999999910593033,0.1599999964237213,99.23999786376953,0.5699999928474426
IMG_3734_FRAME_186_squat.jpg,squat,squat,0.10999999940395355,0.4699999988079071,62.70000076293945,36.720001220703125
IMG_3734_FRAME_216_squat.jpg,squat,squat,0.7200000286102295,6.610000133514404,51.400001525878906,41.27000045776367
IMG_3734_FRAME_218_squat.jpg,squat,squat,0.07000000029802322,0.7200000286102295,97.19000244140625,2.0199999809265137
IMG_3734_FRAME_220_squat.jpg,squat,squat,0.10000000149011612,0.550000011920929,98.02999877929688,1.309999942779541
IMG_3734_FRAME_222_squat.jpg,squat,squat,0.2199999988079071,1.899999976158142,96.05999755859375,1.8200000524520874
IMG_3734_FRAME_223_squat.jpg,squat,squat,0.23000000417232513,0.5699999928474426,98.47000122070312,0.7300000190734863
IMG_3734_FRAME_224_squat.jpg,squat,squat,0.09000000357627869,0.8299999833106995,97.98999786376953,1.090000033378601
IMG_3734_FRAME_226_squat.jpg,squat,squat,0.09000000357627869,0.30000001192092896,99.04000091552734,0.5600000023841858
IMG_3734_FRAME_230_squat.jpg,squat,squat,0.05999999865889549,0.20000000298023224,98.12000274658203,1.6200000047683716
IMG_3734_FRAME_262_squat.jpg,squat,squat,0.03999999910593033,1.6399999856948853,89.51000213623047,8.8100004196167
IMG_3734_FRAME_263_squat.jpg,squat,squat,0.03999999910593033,0.36000001430511475,97.0999984741211,2.5
IMG_3734_FRAME_266_squat.jpg,squat,squat,0.07000000029802322,0.07999999821186066,98.7699966430664,1.0800000429153442
IMG_3734_FRAME_267_squat.jpg,squat,squat,0.25999999046325684,0.3100000023841858,98.37000274658203,1.059999942779541
IMG_3734_FRAME_268_squat.jpg,squat,squat,0.11999999731779099,0.3799999952316284,98.51000213623047,0.9900000095367432
IMG_3734_FRAME_269_squat.jpg,squat,squat,0.20999999344348907,0.47999998927116394,98.48999786376953,0.8199999928474426
IMG_3734_FRAME_270_squat.jpg,squat,squat,0.10999999940395355,0.5699999928474426,98.80999755859375,0.5199999809265137
IMG_3734_FRAME_271_squat.jpg,squat,squat,0.07999999821186066,0.2199999988079071,99.26000213623047,0.4399999976158142
IMG_3734_FRAME_273_squat.jpg,squat,squat,0.03999999910593033,0.05999999865889549,99.80999755859375,0.07999999821186066
IMG_3734_FRAME_275_squat.jpg,squat,squat,0.15000000596046448,1.2300000190734863,93.66999816894531,4.949999809265137
IMG_3734_FRAME_276_squat.jpg,squat,squat,0.009999999776482582,0.4699999988079071,94.91999816894531,4.599999904632568
IMG_3734_FRAME_28_squat.jpg,squat,squat,0.0,0.12999999523162842,99.58999633789062,0.2800000011920929
IMG_3734_FRAME_309_squat.jpg,squat,squat,0.05000000074505806,2.0899999141693115,89.72000122070312,8.140000343322754
IMG_3734_FRAME_31_squat.jpg,squat,squat,0.0,0.009999999776482582,99.83000183105469,0.15000000596046448
IMG_3734_FRAME_33_squat.jpg,squat,squat,0.0,0.0,99.94000244140625,0.05999999865889549
IMG_3734_FRAME_35_squat.jpg,squat,squat,0.0,0.0,99.9800033569336,0.019999999552965164
IMG_3734_FRAME_37_squat.jpg,squat,squat,0.0,0.0,99.97000122070312,0.019999999552965164
IMG_3734_FRAME_39_squat.jpg,squat,squat,0.0,0.0,99.98999786376953,0.009999999776482582
IMG_3734_FRAME_42_squat.jpg,squat,squat,0.0,0.009999999776482582,99.91999816894531,0.07000000029802322
IMG_3734_FRAME_76_squat.jpg,squat,squat,0.0,5.300000190734863,92.5999984741211,2.0999999046325684
IMG_3734_FRAME_77_squat.jpg,squat,squat,0.0,0.36000001430511475,99.33000183105469,0.3100000023841858
IMG_3734_FRAME_78_squat.jpg,squat,squat,0.0,0.15000000596046448,99.37999725341797,0.46000000834465027
IMG_3734_FRAME_79_squat.jpg,squat,squat,0.0,0.009999999776482582,99.93000030517578,0.05999999865889549
IMG_3734_FRAME_81_squat.jpg,squat,squat,0.0,0.009999999776482582,99.88999938964844,0.09000000357627869
IMG_3734_FRAME_82_squat.jpg,squat,squat,0.009999999776482582,0.019999999552965164,99.61000061035156,0.36000001430511475
IMG_3734_FRAME_83_squat.jpg,squat,squat,0.019999999552965164,0.009999999776482582,98.5999984741211,1.3700000047683716
IMG_3734_FRAME_89_squat.jpg,squat,squat,0.0,0.0,99.6500015258789,0.3400000035762787
IMG_3734_FRAME_92_squat.jpg,squat,squat,0.009999999776482582,0.029999999329447746,99.87000274658203,0.09000000357627869
IMG_3734_FRAME_93_squat.jpg,squat,squat,0.0,0.14000000059604645,97.4800033569336,2.380000114440918
IMG_3735_FRAME_137_squat.jpg,squat,squat,0.0,0.05999999865889549,98.86000061035156,1.090000033378601
IMG_3735_FRAME_140_squat.jpg,squat,squat,0.0,0.05000000074505806,99.33000183105469,0.6200000047683716
IMG_3735_FRAME_143_squat.jpg,squat,squat,0.0,0.09000000357627869,99.4000015258789,0.5
IMG_3735_FRAME_145_squat.jpg,squat,squat,0.0,0.05999999865889549,99.55999755859375,0.3700000047683716
IMG_3735_FRAME_146_squat.jpg,squat,squat,0.0,0.0,99.91999816894531,0.07999999821186066
IMG_3735_FRAME_148_squat.jpg,squat,squat,0.0,0.09000000357627869,99.2300033569336,0.6700000166893005
IMG_3735_FRAME_185_squat.jpg,squat,squat,0.019999999552965164,8.430000305175781,84.88999938964844,6.659999847412109
IMG_3735_FRAME_186_squat.jpg,squat,squat,0.019999999552965164,1.9700000286102295,93.37999725341797,4.639999866485596
IMG_3735_FRAME_187_squat.jpg,squat,squat,0.0,0.6899999976158142,97.36000061035156,1.940000057220459
IMG_3735_FRAME_189_squat.jpg,squat,squat,0.0,0.4300000071525574,98.83999633789062,0.7300000190734863
IMG_3735_FRAME_190_squat.jpg,squat,squat,0.009999999776482582,0.8999999761581421,98.30999755859375,0.7799999713897705
IMG_3735_FRAME_191_squat.jpg,squat,squat,0.019999999552965164,1.7599999904632568,95.33000183105469,2.880000114440918
IMG_3735_FRAME_193_squat.jpg,squat,squat,0.03999999910593033,2.8299999237060547,93.2699966430664,3.859999895095825
IMG_3735_FRAME_194_squat.jpg,squat,squat,0.05000000074505806,2.7799999713897705,94.93000030517578,2.240000009536743
IMG_3735_FRAME_195_squat.jpg,squat,squat,0.029999999329447746,1.5199999809265137,97.0,1.4500000476837158
IMG_3735_FRAME_199_squat.jpg,squat,squat,0.0,0.23999999463558197,99.45999908447266,0.30000001192092896
IMG_3735_FRAME_200_squat.jpg,squat,squat,0.019999999552965164,3.319999933242798,92.80999755859375,3.8499999046325684
IMG_3735_FRAME_236_squat.jpg,squat,squat,0.019999999552965164,1.1799999475479126,97.69999694824219,1.090000033378601
IMG_3735_FRAME_237_squat.jpg,squat,squat,0.009999999776482582,0.30000001192092896,99.37000274658203,0.33000001311302185
IMG_3735_FRAME_238_squat.jpg,squat,squat,0.05000000074505806,3.309999942779541,94.19000244140625,2.450000047683716
IMG_3735_FRAME_239_squat.jpg,squat,squat,0.009999999776482582,1.5099999904632568,97.44999694824219,1.0199999809265137
IMG_3735_FRAME_241_squat.jpg,squat,squat,0.009999999776482582,0.10999999940395355,99.37999725341797,0.5
IMG_3735_FRAME_245_squat.jpg,squat,squat,0.0,0.0,99.94999694824219,0.03999999910593033
IMG_3735_FRAME_247_squat.jpg,squat,squat,0.0,0.009999999776482582,99.95999908447266,0.019999999552965164
IMG_3735_FRAME_248_squat.jpg,squat,squat,0.03999999910593033,2.0999999046325684,95.9000015258789,1.9600000381469727
IMG_3735_FRAME_286_squat.jpg,squat,squat,0.0,0.5699999928474426,99.0999984741211,0.33000001311302185
IMG_3735_FRAME_289_squat.jpg,squat,squat,0.009999999776482582,0.029999999329447746,99.7699966430664,0.20000000298023224
IMG_3735_FRAME_294_squat.jpg,squat,squat,0.0,0.18000000715255737,99.70999908447266,0.10999999940395355
